DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
DRVTS_RISK_PERSP,S1836,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,146,,,,,
DRVTS_RISK_PERSP,S1837,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2487.35,,,,,
DRVTS_RISK_PERSP,S1838,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2499.3,,,,,
DRVTS_RISK_PERSP,S1839,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,TAURXDCCLF,,,,,
DRVTS_RISK_PERSP,S1849,,,,,,,,,,,,SWAP_CURRENCY,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,netyeryneryn,,,,,
DRVTS_RISK_PERSP,S1850,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2442.32,,,,,
DRVTS_RISK_PERSP,S1851,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2454.27,,,,,
DRVTS_RISK_PERSP,S1852,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2466.22,,,,,
DRVTS_RISK_PERSP,S1853,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2478.17,,,,,
DRVTS_RISK_PERSP,S1854,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2490.12,,,,,
DRVTS_RISK_PERSP,S1855,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,123,,,,,
DRVTS_RISK_PERSP,S1856,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,151,,,,,
DRVTS_RISK_PERSP,S1857,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2502.07,,,,,
DRVTS_RISK_PERSP,S1858,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2514.02,,,,,
DRVTS_RISK_PERSP,S1859,,,,,,,,,,,,SWAP_CURRENCY_CROSSCURRENCYIRS,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,UAVBWTAJWF,,,,,
DRVTS_RISK_PERSP,S1860,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2457.04,,,,,
DRVTS_RISK_PERSP,S1861,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2468.99,,,,,
DRVTS_RISK_PERSP,S1862,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2480.94,,,,,
DRVTS_RISK_PERSP,S1863,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2492.89,,,,,
DRVTS_RISK_PERSP,S1864,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2504.84,,,,,
DRVTS_RISK_PERSP,S1865,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,128,,,,,
DRVTS_RISK_PERSP,S1866,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,156,,,,,
DRVTS_RISK_PERSP,S1867,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2516.79,,,,,
DRVTS_RISK_PERSP,S1868,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2528.74,,,,,
DRVTS_RISK_PERSP,S1869,,,,,,,,,,,,SWAP_CURRENCY_FCYINRIRS,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,FGCWWFPFND,,,,,
DRVTS_RISK_PERSP,S1879,,,,,,,,,,,,SWAP_INTEREST,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,enryeryney,,,,,
DRVTS_RISK_PERSP,S1880,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2471.76,,,,,
DRVTS_RISK_PERSP,S1881,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2483.71,,,,,
DRVTS_RISK_PERSP,S1882,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2495.66,,,,,
DRVTS_RISK_PERSP,S1883,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2507.61,,,,,
DRVTS_RISK_PERSP,S1884,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2519.56,,,,,
DRVTS_RISK_PERSP,S1885,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,133,,,,,
DRVTS_RISK_PERSP,S1886,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,161,,,,,
DRVTS_RISK_PERSP,S1887,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2531.51,,,,,
DRVTS_RISK_PERSP,S1888,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2543.46,,,,,
DRVTS_RISK_PERSP,S1889,,,,,,,,,,,,SWAP_INTEREST_SINGLECURRENCYIRS,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,AYITRJFXIP,,,,,
DRVTS_RISK_PERSP,S1890,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2486.48,,,,,
DRVTS_RISK_PERSP,S1891,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2498.43,,,,,
DRVTS_RISK_PERSP,S1892,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2510.38,,,,,
DRVTS_RISK_PERSP,S1893,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2522.33,,,,,
DRVTS_RISK_PERSP,S1894,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2534.28,,,,,
DRVTS_RISK_PERSP,S1895,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,138,,,,,
DRVTS_RISK_PERSP,S1896,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,166,,,,,
DRVTS_RISK_PERSP,S1897,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2546.23,,,,,
DRVTS_RISK_PERSP,S1898,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2558.18,,,,,
DRVTS_RISK_PERSP,S1899,,,,,,,,,,,,SWAP_INTEREST_BASIS,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,PDAVXYPEGI,,,,,
DRVTS_RISK_PERSP,S1909,,,,,,,,,,,,CDS,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,ernwerew,,,,,
DRVTS_RISK_PERSP,S1910,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2501.2,,,,,
DRVTS_RISK_PERSP,S1911,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2513.15,,,,,
DRVTS_RISK_PERSP,S1912,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2525.1,,,,,
DRVTS_RISK_PERSP,S1913,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2537.05,,,,,
DRVTS_RISK_PERSP,S1914,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2549,,,,,
DRVTS_RISK_PERSP,S1915,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,143,,,,,
DRVTS_RISK_PERSP,S1916,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,171,,,,,
DRVTS_RISK_PERSP,S1917,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2560.95,,,,,
DRVTS_RISK_PERSP,S1918,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2572.9,,,,,
DRVTS_RISK_PERSP,S1919,,,,,,,,,,,,CDS_SOLD,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,BSFMMCVYRQ,,,,,
DRVTS_RISK_PERSP,S1920,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2515.92,,,,,
DRVTS_RISK_PERSP,S1921,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2527.87,,,,,
DRVTS_RISK_PERSP,S1922,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2539.82,,,,,
DRVTS_RISK_PERSP,S1923,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2551.77,,,,,
DRVTS_RISK_PERSP,S1924,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2563.72,,,,,
DRVTS_RISK_PERSP,S1925,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,148,,,,,
DRVTS_RISK_PERSP,S1926,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,176,,,,,
DRVTS_RISK_PERSP,S1927,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2575.67,,,,,
DRVTS_RISK_PERSP,S1928,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2587.62,,,,,
DRVTS_RISK_PERSP,S1929,,,,,,,,,,,,CDS_PURCHASE,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,GHIZCBCWQZ,,,,,
DRVTS_RISK_PERSP,S1939,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,ntetern,,,,,
DRVTS_RISK_PERSP,S1940,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,120124.64,,,,,
DRVTS_RISK_PERSP,S1941,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,2542.59,,,,,
DRVTS_RISK_PERSP,S1942,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,2554.54,,,,,
DRVTS_RISK_PERSP,S1943,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,2566.49,,,,,
DRVTS_RISK_PERSP,S1944,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,2578.44,,,,,
DRVTS_RISK_PERSP,S1945,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,153,,,,,
DRVTS_RISK_PERSP,S1946,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,181,,,,,
DRVTS_RISK_PERSP,S1947,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,2590.39,,,,,
DRVTS_RISK_PERSP,S1948,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,dgfdfgdg,,AUDITED,Q,,2019-Q2,2602.34,,,,,
DRVTS_RISK_PERSP,S1949,,,,,,,,,,,,OTH_CON,,,,,,,,,,GL_OP,REM,INDEPENDENT,,dgfdfgdg,,AUDITED,Q,,2019-Q2,FDDSF,,,,,
DRVTS_RISK_PERSP,S1959,,,,,,,,,,,,CONDER,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,sdfdf,,,,,
NOR_DRVTS,S1960,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2545.36,,,,,
NOR_DRVTS,S1961,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2557.31,,,,,
NOR_DRVTS,S1962,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2569.26,,,,,
NOR_DRVTS,S1963,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2581.21,,,,,
NOR_DRVTS,S1965,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2593.16,,,,,
NOR_DRVTS,S1966,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2605.11,,,,,
NOR_DRVTS,S1968,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2617.06,,,,,
NOR_DRVTS,S1969,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2629.01,,,,,
NOR_DRVTS,S1972,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,149,,,,,
NOR_DRVTS,S1973,,,,,,,,,,,,,,RUPEE_FCFORWARD,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,EJBGTJLSRN,,,,,
NOR_DRVTS,S1987,,,,,,,,,,,,,,IRSINR,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,VERER,,,,,
NOR_DRVTS,S1988,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2560.08,,,,,
NOR_DRVTS,S1989,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2572.03,,,,,
NOR_DRVTS,S1990,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2583.98,,,,,
NOR_DRVTS,S1991,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2595.93,,,,,
NOR_DRVTS,S1993,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2607.88,,,,,
NOR_DRVTS,S1994,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2619.83,,,,,
NOR_DRVTS,S1996,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2631.78,,,,,
NOR_DRVTS,S1997,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2643.73,,,,,
NOR_DRVTS,S2000,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,154,,,,,
NOR_DRVTS,S2001,,,,,,,,,,,,,,IRSINR_MIBOROIS_FIX,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,QJZZYETEYB,,,,,
NOR_DRVTS,S2002,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2574.8,,,,,
NOR_DRVTS,S2003,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2586.75,,,,,
NOR_DRVTS,S2004,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2598.7,,,,,
NOR_DRVTS,S2005,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2610.65,,,,,
NOR_DRVTS,S2007,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2622.6,,,,,
NOR_DRVTS,S2008,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2634.55,,,,,
NOR_DRVTS,S2010,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2646.5,,,,,
NOR_DRVTS,S2011,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2658.45,,,,,
NOR_DRVTS,S2014,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,159,,,,,
NOR_DRVTS,S2015,,,,,,,,,,,,,,IRSINR_MIBOROIS_FLOAT,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,HNONUZMSAE,,,,,
NOR_DRVTS,S2016,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2589.52,,,,,
NOR_DRVTS,S2017,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2601.47,,,,,
NOR_DRVTS,S2018,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2613.42,,,,,
NOR_DRVTS,S2019,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2625.37,,,,,
NOR_DRVTS,S2021,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2637.32,,,,,
NOR_DRVTS,S2022,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2649.27,,,,,
NOR_DRVTS,S2024,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2661.22,,,,,
NOR_DRVTS,S2025,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2673.17,,,,,
NOR_DRVTS,S2028,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,164,,,,,
NOR_DRVTS,S2029,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FIX,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,HMBABYWLMS,,,,,
NOR_DRVTS,S2030,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2604.24,,,,,
NOR_DRVTS,S2031,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2616.19,,,,,
NOR_DRVTS,S2032,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2628.14,,,,,
NOR_DRVTS,S2033,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2640.09,,,,,
NOR_DRVTS,S2035,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2652.04,,,,,
NOR_DRVTS,S2036,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2663.99,,,,,
NOR_DRVTS,S2038,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2675.94,,,,,
NOR_DRVTS,S2039,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2687.89,,,,,
